seconds	ctime	dtime	ttime	wait
1259694640	0	10	10	10
1259694640	0	10	11	10
1259694640	0	13	13	13
1259694640	0	16	16	16
1259694640	0	16	16	16
1259694640	0	18	18	12
1259694640	0	20	20	5
1259694640	0	27	27	12
1259694640	0	31	31	10
1259694640	0	33	33	20
seconds	ctime	dtime	ttime	wait
1259694640	0	11	11	10
1259694640	0	11	11	10
1259694640	0	11	11	10
1259694640	0	11	11	11
1259694640	0	11	11	7
1259694640	0	11	11	7
1259694640	0	12	12	12
1259694640	0	12	12	12
1259694640	0	18	18	13
1259694640	0	18	18	13
seconds	ctime	dtime	ttime	wait
1259694641	0	10	10	10
1259694640	0	12	12	12
1259694641	0	13	13	13
1259694641	0	13	13	13
1259694641	0	17	17	6
1259694641	0	20	21	3
1259694641	0	26	27	3
1259694641	0	31	31	31
1259694640	0	40	40	31
1259694640	0	41	41	19
