seconds	ctime	dtime	ttime	wait
1259694644	0	15	15	10
1259694644	0	16	16	3
1259694644	0	31	31	10
1259694644	0	32	32	18
1259694644	0	36	36	17
1259694644	0	41	41	18
1259694644	0	45	45	25
1259694644	1	47	48	16
1259694644	0	52	52	48
1259694644	0	55	55	32
seconds	ctime	dtime	ttime	wait
1259694644	0	15	15	12
1259694644	0	16	16	13
1259694644	0	24	24	21
1259694645	0	29	29	25
1259694645	0	32	32	9
1259694644	0	35	35	16
1259694644	0	35	35	8
1259694644	0	39	39	3
1259694644	0	40	40	34
1259694644	0	44	44	22
seconds	ctime	dtime	ttime	wait
1259694645	0	17	17	4
1259694645	0	21	21	18
1259694645	0	26	26	14
1259694645	0	26	26	14
1259694645	0	28	28	16
1259694645	0	31	31	4
1259694645	0	35	36	8
1259694645	0	36	36	8
1259694645	0	38	38	4
1259694645	0	39	39	15
