seconds	ctime	dtime	ttime	wait
1260381848	0	100	100	20
1260381848	0	111	111	20
1260381848	0	120	120	20
1260381847	0	128	128	37
1260381848	0	130	130	20
1260381847	0	135	135	13
1260381847	0	155	155	32
1260381847	0	169	169	19
1260381846	0	1322	1322	1234
1260381846	0	1321	1322	1211
seconds	ctime	dtime	ttime	wait
1260381848	0	51	51	11
1260381848	0	66	66	12
1260381848	0	67	67	15
1260381848	0	71	71	17
1260381848	0	74	74	26
1260381848	0	81	81	7
1260381848	0	86	86	13
1260381848	0	110	110	24
1260381848	0	110	110	16
1260381848	0	112	112	13
seconds	ctime	dtime	ttime	wait
1260381848	1	32	33	9
1260381848	0	52	52	14
1260381848	0	52	52	14
1260381848	0	59	59	13
1260381848	1	60	62	9
1260381849	0	80	80	14
1260381849	0	80	80	20
1260381848	0	92	92	15
1260381849	0	113	113	28
1260381848	0	114	114	14
